time_ms,avg_ready_depth_per_partition,max_ready_depth_single_partition
0.0,0.0,0
5.0,0.0,0
10.0,0.0,0
15.0,0.0,0
20.0,0.0,0
25.0,0.0,0
30.0,0.0,0
35.0,0.0,0
40.0,0.0,0
45.0,0.0,0
50.0,0.0,0
55.0,0.0,0
60.0,0.0,0
65.0,0.0,0
70.0,0.0,0
75.0,0.0,0
80.0,0.0,0
85.0,0.0,0
90.0,0.0,0
95.0,0.0,0
100.0,0.0,0
105.0,0.0,0
110.0,0.0,0
115.0,0.0,0
120.0,0.0,0
125.0,0.0,0
130.0,0.0,0
135.0,0.0,0
140.0,0.0,0
145.0,0.0,0
150.0,0.0,0
155.0,0.1,1
160.0,0.0,0
165.0,0.0,0
170.0,0.0,0
175.0,0.0,0
180.0,0.0,0
185.0,0.0,0
190.0,0.0,0
195.0,0.0,0
200.0,0.0,0
205.0,0.0,0
210.0,0.0,0
215.0,0.0,0
220.0,0.0,0
225.0,0.0,0
230.0,0.0,0
235.0,0.0,0
240.0,0.0,0
245.0,0.0,0
250.0,0.0,0
255.0,0.0,0
260.0,0.0,0
265.0,0.0,0
270.0,0.0,0
275.0,0.0,0
280.0,0.0,0
285.0,0.0,0
290.0,0.0,0
295.0,0.0,0
300.0,0.0,0
305.0,0.0,0
310.0,0.0,0
315.0,0.0,0
320.0,0.0,0
325.0,0.0,0
330.0,0.0,0
335.0,0.0,0
340.0,0.0,0
345.0,0.0,0
350.0,0.0,0
355.0,0.1,1
360.0,0.0,0
365.0,0.0,0
370.0,0.0,0
375.0,0.0,0
380.0,0.0,0
385.0,0.0,0
390.0,0.0,0
395.0,0.0,0
400.0,0.0,0
405.0,0.0,0
410.0,0.0,0
415.0,0.0,0
420.0,0.0,0
425.0,0.0,0
430.0,0.0,0
435.0,0.0,0
440.0,0.0,0
445.0,0.0,0
450.0,0.0,0
455.0,0.0,0
460.0,0.0,0
465.0,0.0,0
470.0,0.0,0
475.0,0.0,0
480.0,0.0,0
485.0,0.0,0
490.0,0.0,0
495.0,0.0,0
500.0,0.0,0
505.0,0.0,0
510.0,0.0,0
515.0,0.0,0
520.0,0.0,0
525.0,0.1,1
530.0,0.0,0
535.0,0.0,0
540.0,0.0,0
545.0,0.0,0
550.0,0.0,0
555.0,0.0,0
560.0,0.0,0
565.0,0.0,0
570.0,0.0,0
575.0,0.0,0
580.0,0.0,0
585.0,0.0,0
590.0,0.0,0
595.0,0.0,0
600.0,0.0,0
605.0,0.0,0
610.0,0.0,0
615.0,0.0,0
620.0,0.0,0
625.0,0.0,0
630.0,0.0,0
635.0,0.0,0
640.0,0.0,0
645.0,0.0,0
650.0,0.0,0
655.0,0.0,0
660.0,0.0,0
665.0,0.0,0
670.0,0.0,0
675.0,0.0,0
680.0,0.0,0
685.0,0.0,0
690.0,0.0,0
695.0,0.0,0
700.0,0.0,0
705.0,0.0,0
710.0,0.0,0
715.0,0.0,0
720.0,0.0,0
725.0,0.0,0
730.0,0.0,0
735.0,0.0,0
740.0,0.0,0
745.0,0.0,0
750.0,0.0,0
755.0,0.0,0
760.0,0.0,0
765.0,0.0,0
770.0,0.9,3
775.0,3.0,6
780.0,3.9,9
785.0,3.9,9
790.0,3.9,9
795.0,3.9,9
800.0,3.9,9
805.0,3.9,9
810.0,3.9,9
815.0,3.9,9
820.0,3.9,9
825.0,3.9,9
830.0,3.9,9
835.0,3.9,9
840.0,3.9,9
845.0,5.5,10
850.0,7.9,11
855.0,10.7,14
860.0,13.5,18
865.0,15.9,19
870.0,18.3,19
875.0,20.7,23
880.0,22.3,23
885.0,24.7,30
890.0,27.5,30
895.0,29.9,34
900.0,32.3,35
905.0,35.1,38
910.0,37.5,39
915.0,39.0,40
920.0,39.7,40
925.0,40.0,40
930.0,40.0,40
935.0,40.0,40
940.0,40.0,40
945.0,40.0,40
950.0,40.0,40
955.0,40.0,40
960.0,40.0,40
965.0,40.0,40
970.0,40.0,40
975.0,40.0,40
980.0,40.0,40
985.0,40.0,40
990.0,40.0,40
995.0,40.0,40
1000.0,40.0,40
1005.0,40.0,40
1010.0,40.0,40
1015.0,40.0,40
1020.0,40.0,40
1025.0,40.0,40
1030.0,40.0,40
1035.0,40.0,40
1040.0,40.0,40
1045.0,40.0,40
1050.0,40.0,40
1055.0,40.0,40
1060.0,40.0,40
1065.0,40.0,40
1070.0,40.0,40
1075.0,40.1,41
1080.0,40.0,40
1085.0,40.0,40
1090.0,40.0,40
1095.0,40.0,40
1100.0,40.0,40
1105.0,40.0,40
1110.0,40.0,40
1115.0,40.0,40
1120.0,40.0,40
1125.0,40.0,40
1130.0,40.0,40
1135.0,40.4,41
1140.0,40.8,41
1145.0,41.5,42
1150.0,42.1,43
1155.0,42.6,43
1160.0,43.1,44
1165.0,43.7,44
1170.0,44.4,45
1175.0,45.0,45
1180.0,45.6,46
1185.0,46.2,47
1190.0,46.8,47
1195.0,47.5,48
1200.0,48.0,48
1205.0,48.7,49
1210.0,49.1,50
1215.0,49.8,50
1220.0,50.0,50
1225.0,50.0,50
1230.0,50.0,50
1235.0,50.0,50
1240.0,50.0,50
1245.0,50.0,50
1250.0,50.0,50
1255.0,50.0,50
1260.0,50.0,50
1265.0,50.0,50
1270.0,50.0,50
1275.0,50.0,50
1280.0,50.0,50
1285.0,50.0,50
1290.0,50.0,50
1295.0,50.0,50
1300.0,50.0,50
1305.0,50.0,50
1310.0,50.0,50
1315.0,50.0,50
1320.0,50.0,50
1325.0,50.0,50
1330.0,50.0,50
1335.0,50.0,50
1340.0,50.0,50
1345.0,50.0,50
1350.0,50.0,50
1355.0,50.0,50
1360.0,50.0,50
1365.0,50.0,50
1370.0,50.0,50
1375.0,50.0,50
1380.0,50.0,50
1385.0,50.0,50
1390.0,50.0,50
1395.0,50.0,50
1400.0,50.0,50
1405.0,50.0,50
1410.0,50.0,50
1415.0,50.0,50
1420.0,50.0,50
1425.0,50.0,50
1430.0,50.0,50
1435.0,50.0,50
1440.0,50.0,50
1445.0,50.0,50
1450.0,50.0,50
1455.0,50.0,50
1460.0,50.0,50
1465.0,50.0,50
1470.0,50.0,50
1475.0,50.0,50
1480.0,50.6,51
1485.0,51.1,52
1490.0,51.8,53
1495.0,52.4,53
1500.0,52.9,54
1505.0,53.4,54
1510.0,54.0,55
1515.0,54.7,56
1520.0,55.2,56
1525.0,55.9,57
1530.0,56.5,57
1535.0,57.2,58
1540.0,57.9,59
1545.0,58.4,59
1550.0,58.9,60
1555.0,59.6,60
1560.0,60.0,60
1565.0,60.0,60
1570.0,60.0,60
1575.0,60.0,60
1580.0,60.0,60
1585.0,60.0,60
1590.0,60.0,60
1595.0,60.0,60
1600.0,60.0,60
1605.0,60.0,60
1610.0,60.0,60
1615.0,60.0,60
1620.0,60.0,60
1625.0,60.0,60
1630.0,60.0,60
1635.0,60.0,60
1640.0,60.0,60
1645.0,60.0,60
1650.0,60.0,60
1655.0,60.0,60
1660.0,60.0,60
1665.0,60.0,60
1670.0,60.0,60
1675.0,60.0,60
1680.0,60.0,60
1685.0,60.0,60
1690.0,60.0,60
1695.0,60.0,60
1700.0,60.0,60
1705.0,60.0,60
1710.0,60.0,60
1715.0,60.0,60
1720.0,60.0,60
1725.0,60.0,60
1730.0,60.0,60
1735.0,60.0,60
1740.0,60.0,60
1745.0,60.0,60
1750.0,60.0,60
1755.0,60.0,60
1760.0,60.0,60
1765.0,60.0,60
1770.0,60.0,60
1775.0,60.0,60
1780.0,60.0,60
1785.0,60.0,60
1790.0,60.0,60
1795.0,60.5,61
1800.0,60.6,61
1805.0,61.2,62
1810.0,61.8,62
1815.0,62.5,63
1820.0,63.0,63
1825.0,63.7,64
1830.0,64.3,65
1835.0,64.9,65
1840.0,65.5,66
1845.0,66.0,66
1850.0,66.7,67
1855.0,67.3,68
1860.0,67.8,68
1865.0,68.4,69
1870.0,69.0,69
1875.0,69.6,70
1880.0,70.0,70
1885.0,70.0,70
1890.0,70.0,70
1895.0,70.0,70
1900.0,70.0,70
1905.0,70.0,70
1910.0,70.0,70
1915.0,70.0,70
1920.0,70.0,70
1925.0,70.0,70
1930.0,70.0,70
1935.0,70.0,70
1940.0,70.0,70
1945.0,70.0,70
1950.0,70.0,70
1955.0,70.0,70
1960.0,70.0,70
1965.0,70.0,70
1970.0,70.0,70
1975.0,70.0,70
1980.0,70.0,70
1985.0,70.0,70
1990.0,70.0,70
1995.0,70.0,70
2000.0,70.0,70
2005.0,70.0,70
2010.0,70.0,70
2015.0,70.0,70
2020.0,70.0,70
2025.0,70.0,70
2030.0,70.0,70
2035.0,70.0,70
2040.0,70.0,70
2045.0,70.0,70
2050.0,70.0,70
2055.0,70.0,70
2060.0,70.0,70
2065.0,70.0,70
2070.0,70.0,70
2075.0,70.0,70
2080.0,70.0,70
2085.0,70.2,71
2090.0,70.8,71
2095.0,71.4,72
2100.0,72.0,72
2105.0,72.6,73
2110.0,73.3,74
