worker_index,flush_seq,flush_reason,flush_batch_size,message_count,enqueue_start_ms,enqueue_end_ms,worker_start_ms,batch_collect_start_ms,sql_exec_start_ms,sql_exec_done_ms,flush_done_at_ms,formation_wait_ms,exec_ms,total_wait_plus_exec_ms,exec_rate_msgs_per_ms,effective_rate_msgs_per_ms
0,3,timer,13,13,1781602930111.745,1781602930118.6145,1781602930111.7476,1781602930111.7483,1781602930119.3667,1781602930121.3687,1781602930121.3687,7.621582,2.001953,9.623535,6.493658537,1.350854939
0,4,timer,14,14,1781602930119.6753,1781602930127.7202,1781602930121.4006,1781602930121.4011,1781602930128.508,1781602930131.6025,1781602930131.6025,8.832764,3.094482,11.927246,4.52418146,1.173783109
0,5,timer,15,15,1781602930130.086,1781602930138.6614,1781602930131.7244,1781602930131.7249,1781602930138.7358,1781602930140.8733,1781602930140.8733,8.649902,2.137451,10.787354,7.017704169,1.390517144
0,6,timer,14,14,1781602930138.8186,1781602930147.069,1781602930141.0684,1781602930141.0688,1781602930148.0798,1781602930150.0627,1781602930150.0627,9.26123,1.98291,11.244141,7.060329968,1.24509293
0,7,timer,13,13,1781602930148.2075,1781602930156.2104,1781602930150.266,1781602930150.2668,1781602930157.3257,1781602930159.234,1781602930159.234,9.118164,1.908203,11.026367,6.812691914,1.178992118
0,8,timer,15,15,1781602930157.3223,1781602930166.082,1781602930159.255,1781602930159.2554,1781602930166.9368,1781602930168.8901,1781602930168.8901,9.614502,1.953369,11.567871,7.67904012,1.296694947
0,9,timer,13,13,1781602930167.201,1781602930175.0217,1781602930168.9067,1781602930168.9072,1781602930176.0984,1781602930177.9326,1781602930177.9326,8.897461,1.834229,10.731689,7.087448423,1.211365653
0,10,timer,14,14,1781602930176.2505,1781602930184.134,1781602930177.9512,1781602930177.9514,1781602930184.9639,1781602930186.797,1781602930186.797,8.713379,1.833252,10.546631,7.636702624,1.327438135
0,11,timer,15,15,1781602930185.2156,1781602930194.0857,1781602930187.173,1781602930187.1738,1781602930194.3713,1781602930196.212,1781602930196.212,9.155762,1.840576,10.996338,8.149621966,1.364090495
0,12,timer,14,14,1781602930195.1736,1781602930203.448,1781602930196.265,1781602930196.6377,1781602930204.1965,1781602930206.0337,1781602930206.0337,9.022949,1.837158,10.860107,7.620465116,1.289121687
0,13,timer,14,14,1781602930204.4548,1781602930213.194,1781602930206.3274,1781602930206.3281,1781602930214.0396,1781602930215.8198,1781602930215.8198,9.584717,1.780273,11.36499,7.863960505,1.231853236
0,14,timer,14,14,1781602930214.2915,1781602930222.5205,1781602930216.049,1781602930216.0513,1781602930223.4294,1781602930225.397,1781602930225.397,9.137939,1.967529,11.105469,7.115523018,1.260640169
0,15,timer,14,14,1781602930223.7336,1781602930231.911,1781602930225.4136,1781602930225.4143,1781602930232.4436,1781602930234.2017,1781602930234.2017,8.709961,1.758057,10.468018,7.963338425,1.337407001
0,16,timer,14,14,1781602930232.7048,1781602930241.4521,1781602930234.5288,1781602930234.5293,1781602930241.5605,1781602930243.2302,1781602930243.2302,8.855713,1.669678,10.525391,8.384851586,1.330116905
0,17,timer,14,14,1781602930241.591,1781602930250.4114,1781602930243.25,1781602930243.2778,1781602930251.2249,1781602930253.0764,1781602930253.0764,9.633789,1.851562,11.485352,7.561181435,1.218943967
0,18,timer,13,13,1781602930251.4478,1781602930259.33,1781602930253.0928,1781602930253.0933,1781602930260.1445,1781602930261.7595,1781602930261.7595,8.696777,1.61499,10.311768,8.049584278,1.260695599
0,19,timer,13,13,1781602930260.4358,1781602930267.851,1781602930261.775,1781602930261.7754,1781602930268.8408,1781602930270.7517,1781602930270.7517,8.405029,1.910889,10.315918,6.803117414,1.260188385
0,20,timer,13,13,1781602930268.975,1781602930276.82,1781602930270.767,1781602930270.7678,1781602930277.7764,1781602930279.4792,1781602930279.4792,8.80127,1.702881,10.50415,7.634121864,1.237606043
0,21,timer,14,14,1781602930277.9214,1781602930286.4783,1781602930279.4956,1781602930279.496,1781602930286.524,1781602930288.399,1781602930288.399,8.602539,1.875,10.477539,7.466666667,1.33619163
0,22,timer,12,12,1781602930286.616,1781602930294.3022,1781602930288.428,1781602930288.4285,1781602930295.4395,1781602930297.9055,1781602930297.9055,8.823486,2.466064,11.289551,4.866052866,1.062929804
0,23,timer,16,16,1781602930295.4446,1781602930304.8904,1781602930298.0254,1781602930298.0261,1781602930305.603,1781602930307.4688,1781602930307.4688,10.158447,1.865723,12.02417,8.575765506,1.330653185
0,24,timer,13,13,1781602930305.8862,1781602930313.6118,1781602930307.6792,1781602930307.68,1781602930314.694,1781602930316.3567,1781602930316.3567,8.807861,1.662598,10.470459,7.819089574,1.24158836
0,25,timer,13,13,1781602930314.8462,1781602930322.3171,1781602930316.3708,1781602930316.3713,1781602930323.3838,1781602930325.0425,1781602930325.0425,8.537598,1.658691,10.196289,7.83750368,1.274973662
0,26,timer,14,14,1781602930323.535,1781602930332.0212,1781602930325.0593,1781602930325.06,1781602930332.077,1781602930333.9512,1781602930333.9512,8.541992,1.874268,10.41626,7.469584473,1.344052502
0,27,timer,13,13,1781602930332.1143,1781602930340.9531,1781602930334.0667,1781602930334.0693,1781602930341.0774,1781602930342.8357,1781602930342.8357,8.963135,1.758301,10.721436,7.393501805,1.212524194
0,28,timer,13,13,1781602930341.098,1781602930348.8647,1781602930342.848,1781602930342.8486,1781602930349.8555,1781602930351.7163,1781602930351.7163,8.757568,1.86084,10.618408,6.986092889,1.224288966
0,29,timer,13,13,1781602930349.912,1781602930357.9695,1781602930351.8647,1781602930351.866,1781602930358.9072,1781602930360.917,1781602930360.917,8.995117,2.009766,11.004883,6.468415938,1.181293815
0,30,timer,15,15,1781602930358.9158,1781602930368.0374,1781602930361.1426,1781602930361.1433,1781602930368.8782,1781602930371.1704,1781602930371.1704,9.962402,2.292236,12.254639,6.543827884,1.224026297
0,31,timer,16,16,1781602930369.1523,1781602930378.29,1781602930371.47,1781602930371.554,1781602930379.071,1781602930382.5303,1781602930382.5303,9.918701,3.459229,13.37793,4.625308773,1.195999708
