batch_size,count,reason
9,1,timer
10,1,timer
11,1,timer
14,1,timer
19,1,timer
23,2,timer
24,3,timer
25,8,timer
26,29,timer
27,88,timer
28,238,timer
29,315,timer
30,327,timer
31,435,timer
32,174,timer
33,27,timer
34,14,timer
35,6,timer
36,4,timer
37,6,timer
38,2,timer
39,3,timer
40,3,timer
41,2,timer
42,2,timer
43,8,timer
44,2,timer
45,2,timer
46,4,timer
47,4,timer
48,2,timer
49,3,timer
50,1,timer
52,1,timer
53,2,timer
54,1,timer
57,1,timer
62,1,timer
64,1,timer
65,2,timer
66,1,timer
67,1,timer
86,2,timer
92,1,timer
96,1,timer
100,72,batch_full
