batch_index,avg_fill_time_ms,p50_fill_time_ms,p95_fill_time_ms
1,0.0,0.0,0.0
2,0.196907,0.136475,0.477539
3,0.344104,0.285278,0.647095
4,0.456423,0.384155,0.760132
5,0.643907,0.493164,0.995178
6,0.740687,0.563721,1.299072
7,0.855671,0.641846,1.377258
8,0.943948,0.717529,1.556702
9,1.002514,0.758179,1.684509
10,1.080907,0.835205,1.838013
11,1.162719,0.876831,2.416016
12,1.445246,0.941162,2.664978
13,1.567252,0.996826,2.730347
14,1.64746,1.075928,2.962219
15,1.716317,1.143799,3.136414
16,1.792029,1.216553,3.194031
17,2.404181,1.27478,3.658691
18,3.181053,1.319946,3.836731
19,3.259038,1.388794,3.9245
20,3.32178,1.439819,4.016418
21,3.397431,1.473633,4.413513
22,3.445445,1.512695,4.576355
23,3.514013,1.545654,4.997314
24,3.59835,1.600342,5.072998
25,3.674283,1.642822,5.450439
26,3.730771,1.664917,5.60376
27,3.77717,1.695068,5.664246
28,3.823887,1.728027,5.88208
29,3.885569,1.7771,6.229919
30,3.960935,1.813232,6.401123
31,4.0135,1.836304,6.494934
32,4.057812,1.873169,6.556641
33,4.093989,1.918091,6.582275
34,4.150775,1.950562,7.265137
35,4.231063,1.981323,7.50354
36,4.299774,2.01001,7.732788
37,4.342961,2.069946,7.777649
38,4.381666,2.104126,7.806885
39,4.41746,2.130737,7.87323
40,4.489778,2.166626,8.519592
41,4.571694,2.21582,8.704834
42,5.119294,2.262695,8.922302
43,5.245961,2.281006,8.986145
44,5.282526,2.32373,9.010254
45,5.335806,2.358643,9.239319
46,5.400333,2.397339,9.845825
47,5.467546,2.427979,10.059021
48,5.51774,2.474976,10.149475
49,6.143148,2.506592,10.237915
50,6.722745,2.518677,10.418213
51,6.776366,2.547485,11.075134
52,8.433467,2.589966,27.385803
53,11.916746,2.62085,106.237732
54,11.963027,2.662231,106.25531
55,13.47948,2.691772,110.13916
56,13.977256,2.726196,110.17572
57,14.012766,2.744019,110.245117
58,14.043938,2.774902,110.287292
59,14.075966,2.789917,110.300354
60,14.109245,2.814941,110.321045
61,14.140753,2.859253,110.473816
62,14.173369,2.870972,110.582153
63,14.203003,2.895996,110.667358
64,14.232689,2.924927,110.740112
65,14.263267,2.952393,110.749573
66,14.294239,2.981445,110.76062
67,14.324573,3.013672,111.00116
68,14.354346,3.030518,111.095032
69,14.384974,3.064331,111.106934
70,14.413037,3.082031,111.196716
71,14.442632,3.109375,111.254578
72,14.475539,3.157837,111.271057
73,14.508703,3.187012,111.290588
74,14.539784,3.207275,111.373413
75,14.569259,3.224854,111.398315
76,14.600229,3.256714,111.451111
77,14.631698,3.290161,111.479065
78,14.662879,3.302246,111.518433
79,14.694657,3.32666,111.567017
80,14.722659,3.361084,111.590149
81,14.75654,3.406006,111.659851
82,14.782846,3.420044,111.681763
83,14.812825,3.456909,111.70166
84,14.846201,3.486694,111.733826
85,14.880036,3.516724,111.840332
86,14.909847,3.529419,111.87085
87,14.942096,3.553833,111.951782
88,14.96965,3.571533,111.955322
89,15.001841,3.605347,112.0224
90,15.036999,3.623657,112.049316
91,15.078537,3.644043,112.065552
92,15.11285,3.677124,112.089905
93,15.150975,3.738403,112.094727
94,15.179371,3.757324,112.120667
95,15.214613,3.800415,112.145203
96,15.263801,3.819336,112.176575
97,15.312299,3.854126,112.195312
98,15.359201,3.886963,112.215393
99,15.403756,3.918091,112.236267
100,15.450616,3.949951,112.279846
