batch_size,count,reason
1,20,single
2,2,timer
3,1,timer
4,2,timer
5,2,timer
6,4,timer
7,1,timer
8,5,timer
9,31,timer
10,1311,timer
11,2036,timer
12,227,timer
13,41,timer
14,22,timer
15,12,timer
16,9,timer
17,9,timer
18,3,timer
19,5,timer
20,3,timer
21,3,timer
22,1,timer
23,1,timer
24,4,timer
25,4,timer
26,1,timer
27,1,timer
28,2,timer
30,1,timer
32,1,timer
33,2,timer
36,1,timer
37,2,timer
38,2,timer
39,4,timer
40,1,timer
44,1,timer
47,2,timer
49,4,timer
50,1,timer
53,3,timer
54,2,timer
55,6,timer
56,1,timer
57,1,timer
60,4,timer
67,1,timer
70,2,timer
71,2,timer
72,1,timer
74,2,timer
77,1,timer
80,2,timer
84,1,timer
87,1,timer
89,1,timer
90,3,timer
91,1,timer
92,2,timer
97,2,timer
98,5,timer
99,7,timer
100,10,timer
101,6,timer
102,3,timer
103,2,timer
110,1,timer
120,1,timer
123,1,timer
132,1,timer
