worker_index,flush_seq,flush_reason,flush_batch_size,message_count,enqueue_start_ms,enqueue_end_ms,worker_start_ms,batch_collect_start_ms,sql_exec_start_ms,sql_exec_done_ms,flush_done_at_ms,formation_wait_ms,exec_ms,total_wait_plus_exec_ms,exec_rate_msgs_per_ms,effective_rate_msgs_per_ms
0,2,timer,12,12,1781604045327.3215,1781604045334.406,1781604045327.3254,1781604045327.3274,1781604045334.7788,1781604045343.7058,1781604045343.7058,7.457275,8.927002,16.384277,1.344236292,0.732409477
0,3,timer,17,17,1781604045335.6045,1781604045350.8806,1781604045344.531,1781604045344.5315,1781604045351.6106,1781604045354.3318,1781604045354.3318,16.006104,2.721191,18.727295,6.247263592,0.907765914
0,6,timer,13,13,1781604045351.6362,1781604045361.733,1781604045354.7783,1781604045354.7788,1781604045361.786,1781604045364.4788,1781604045364.4788,10.149658,2.692871,12.842529,4.827561197,1.012261658
0,7,timer,14,14,1781604045362.3816,1781604045371.6418,1781604045364.974,1781604045364.9744,1781604045371.9854,1781604045377.8516,1781604045377.8516,9.60376,5.866211,15.469971,2.386549026,0.904979089
0,9,timer,16,16,1781604045372.3708,1781604045385.2078,1781604045378.1677,1781604045378.1682,1781604045385.215,1781604045387.7249,1781604045387.7249,12.844238,2.509766,15.354004,6.375097276,1.042073462
0,11,timer,12,12,1781604045385.8403,1781604045394.754,1781604045387.8171,1781604045387.8174,1781604045394.9727,1781604045402.1145,1781604045402.1145,9.132324,7.141846,16.27417,1.680237924,0.737364797
0,13,timer,17,17,1781604045396.2207,1781604045408.949,1781604045402.381,1781604045402.3813,1781604045409.388,1781604045411.801,1781604045411.801,13.167236,2.413086,15.580322,7.044921085,1.091119921
0,15,timer,12,12,1781604045409.9956,1781604045419.1125,1781604045412.2588,1781604045412.2593,1781604045419.2756,1781604045421.3591,1781604045421.3591,9.280029,2.083496,11.363525,5.759550035,1.056010313
0,17,timer,11,11,1781604045419.9968,1781604045427.7598,1781604045421.4626,1781604045421.463,1781604045428.6062,1781604045430.3508,1781604045430.3508,8.609375,1.744629,10.354004,6.305065771,1.062390946
0,20,timer,10,10,1781604045429.046,1781604045436.7346,1781604045430.513,1781604045430.5134,1781604045437.9163,1781604045440.5945,1781604045440.5945,8.870361,2.678223,11.548584,3.733819508,0.865907025
0,22,timer,13,13,1781604045440.5127,1781604045447.4663,1781604045440.6914,1781604045440.6921,1781604045447.7727,1781604045449.8982,1781604045449.8982,7.26001,2.125488,9.385498,6.116241672,1.385115626
0,23,timer,11,11,1781604045448.653,1781604045455.6228,1781604045450.0244,1781604045450.025,1781604045457.0942,1781604045459.2615,1781604045459.2615,8.441162,2.167236,10.608398,5.0755886,1.036914296
0,25,timer,12,12,1781604045457.1775,1781604045465.3474,1781604045459.278,1781604045459.279,1781604045466.309,1781604045468.0544,1781604045468.0544,9.131592,1.745361,10.876953,6.875367184,1.103250135
0,27,timer,11,11,1781604045466.5508,1781604045475.0398,1781604045468.0676,1781604045468.068,1781604045475.1228,1781604045476.7783,1781604045476.7783,8.572021,1.655518,10.227539,6.644447722,1.075527547
0,29,timer,10,10,1781604045475.239,1781604045482.71,1781604045476.7864,1781604045476.7866,1781604045483.828,1781604045485.3613,1781604045485.3613,8.588867,1.533447,10.122314,6.521254577,0.987916355
0,31,timer,11,11,1781604045483.865,1781604045491.7754,1781604045485.3704,1781604045485.3708,1781604045492.6133,1781604045493.9849,1781604045493.9849,8.748291,1.371582,10.119873,8.01993592,1.086970158
0,33,timer,10,10,1781604045492.892,1781604045500.72,1781604045494.3218,1781604045494.322,1781604045501.6694,1781604045503.6775,1781604045503.6775,8.777344,2.008057,10.7854,4.97993921,0.927179301
0,35,timer,11,11,1781604045501.9272,1781604045509.788,1781604045503.804,1781604045503.8044,1781604045510.8154,1781604045512.235,1781604045512.235,8.888184,1.419678,10.307861,7.748237317,1.067146681
