batch_size,count,reason
1,13,single
2,1,timer
3,3,timer
4,2,timer
6,2,timer
8,4,timer
9,45,timer
10,1422,timer
11,2094,timer
12,198,timer
13,30,timer
14,15,timer
15,8,timer
16,10,timer
17,11,timer
18,4,timer
19,3,timer
21,1,timer
22,2,timer
23,1,timer
24,2,timer
25,2,timer
26,1,timer
27,3,timer
28,4,timer
30,2,timer
31,1,timer
32,2,timer
34,1,timer
35,1,timer
36,4,timer
38,3,timer
41,1,timer
42,1,timer
43,1,timer
44,3,timer
47,1,timer
48,1,timer
49,1,timer
50,2,timer
51,1,timer
55,1,timer
57,1,timer
58,6,timer
61,1,timer
62,1,timer
63,1,timer
66,3,timer
67,1,timer
68,1,timer
71,2,timer
72,1,timer
73,4,timer
79,2,timer
81,1,timer
84,1,timer
93,1,timer
94,2,timer
96,4,timer
97,2,timer
98,3,timer
99,4,timer
100,6,timer
101,3,timer
102,3,timer
103,2,timer
104,1,timer
114,1,timer
117,1,timer
146,1,timer
