worker_index,flush_seq,flush_reason,flush_batch_size,message_count,enqueue_start_ms,enqueue_end_ms,worker_start_ms,batch_collect_start_ms,sql_exec_start_ms,sql_exec_done_ms,flush_done_at_ms,formation_wait_ms,exec_ms,total_wait_plus_exec_ms,exec_rate_msgs_per_ms,effective_rate_msgs_per_ms
0,8,single,1,1,1781604124114.393,1781604124114.393,1781604124114.3955,1781604124114.3962,1781604124114.925,1781604124115.723,1781604124115.723,0.531982,0.797852,1.329834,1.253365973,0.751973563
0,10,timer,10,10,1781604124115.329,1781604124122.5647,1781604124115.725,1781604124115.7256,1781604124123.4436,1781604124125.1084,1781604124125.1084,8.114502,1.664795,9.779297,6.006745857,1.022568404
0,12,timer,11,11,1781604124123.7341,1781604124131.7517,1781604124125.506,1781604124125.5066,1781604124132.5195,1781604124134.226,1781604124134.226,8.7854,1.706543,10.491943,6.445779685,1.048423502
0,14,timer,11,11,1781604124132.7017,1781604124140.4473,1781604124134.3896,1781604124134.3904,1781604124141.4094,1781604124142.9797,1781604124142.9797,8.707764,1.570312,10.278076,7.004975124,1.070239198
0,16,timer,11,11,1781604124141.5503,1781604124149.4602,1781604124142.9917,1781604124142.9922,1781604124150.374,1781604124151.844,1781604124151.844,8.82373,1.469971,10.293701,7.483142335,1.068614662
0,18,timer,11,11,1781604124150.661,1781604124158.6592,1781604124152.0718,1781604124152.0723,1781604124159.4656,1781604124160.9106,1781604124160.9106,8.804688,1.445068,10.249756,7.612096638,1.073196294
0,20,timer,10,10,1781604124159.7449,1781604124167.3704,1781604124160.9758,1781604124161.0222,1781604124168.2708,1781604124169.651,1781604124169.651,8.525879,1.380127,9.906006,7.245710242,1.009488601
0,22,timer,11,11,1781604124168.461,1781604124176.3345,1781604124169.6633,1781604124169.664,1781604124177.1042,1781604124178.6675,1781604124178.6675,8.643311,1.563232,10.206543,7.036701546,1.077740037
0,24,timer,10,10,1781604124177.3936,1781604124185.133,1781604124178.6802,1781604124178.6807,1781604124185.9873,1781604124187.567,1781604124187.567,8.59375,1.57959,10.17334,6.330757342,0.982961363
0,26,timer,11,11,1781604124186.205,1781604124193.8254,1781604124187.5918,1781604124187.592,1781604124195.0889,1781604124196.6572,1781604124196.6572,8.883789,1.568359,10.452148,7.01369863,1.052415211
0,28,timer,11,11,1781604124195.3772,1781604124203.0715,1781604124196.7556,1781604124196.7559,1781604124204.2866,1781604124205.4844,1781604124205.4844,8.909424,1.197754,10.107178,9.183856502,1.088335467
0,30,timer,10,10,1781604124204.4958,1781604124211.3525,1781604124205.6177,1781604124205.6182,1781604124212.6619,1781604124214.1206,1781604124214.1206,8.166016,1.45874,9.624756,6.855230126,1.038987393
0,32,timer,11,11,1781604124212.8457,1781604124220.548,1781604124214.3774,1781604124214.378,1781604124221.46,1781604124222.9495,1781604124222.9495,8.614258,1.489502,10.10376,7.385018849,1.088703637
0,34,timer,10,10,1781604124221.8071,1781604124228.8572,1781604124223.1287,1781604124223.1292,1781604124230.1433,1781604124231.6628,1781604124231.6628,8.336182,1.519531,9.855713,6.580976864,1.014639946
0,36,timer,11,11,1781604124230.277,1781604124237.9812,1781604124231.6716,1781604124231.6724,1781604124239.2705,1781604124240.9307,1781604124240.9307,8.993408,1.660156,10.653564,6.625882353,1.032518276
0,38,timer,11,11,1781604124239.495,1781604124246.9478,1781604124241.6685,1781604124241.6692,1781604124248.7705,1781604124250.1218,1781604124250.1218,9.275391,1.351318,10.626709,8.140198735,1.035127622
0,40,timer,11,11,1781604124248.8054,1781604124256.241,1781604124250.1326,1781604124250.133,1781604124257.386,1781604124258.6804,1781604124258.6804,8.580566,1.294434,9.875,8.497925311,1.113924051
0,42,timer,11,11,1781604124257.6147,1781604124265.8,1781604124258.8103,1781604124258.8108,1781604124265.8225,1781604124267.1956,1781604124267.1956,8.207764,1.373047,9.580811,8.011379801,1.148128329
0,44,timer,9,9,1781604124266.9355,1781604124272.7258,1781604124267.385,1781604124267.3857,1781604124274.4512,1781604124275.7422,1781604124275.7422,7.515625,1.291016,8.806641,6.971255673,1.021956088
