batch_size,count,reason
1,15,single
2,1,timer
3,2,timer
4,2,timer
5,2,timer
6,2,timer
7,1,timer
8,3,timer
9,36,timer
10,1484,timer
11,2015,timer
12,225,timer
13,43,timer
14,15,timer
15,9,timer
16,8,timer
17,11,timer
18,6,timer
19,2,timer
20,2,timer
21,3,timer
24,2,timer
30,1,timer
31,2,timer
32,4,timer
33,2,timer
38,1,timer
39,1,timer
40,1,timer
41,2,timer
42,2,timer
43,2,timer
47,2,timer
49,2,timer
50,2,timer
51,1,timer
53,1,timer
56,1,timer
58,1,timer
60,2,timer
61,1,timer
66,3,timer
67,1,timer
68,1,timer
70,1,timer
74,1,timer
78,1,timer
79,1,timer
80,2,timer
82,2,timer
91,1,timer
92,1,timer
93,2,timer
96,2,timer
97,5,timer
98,5,timer
99,2,timer
100,10,timer
101,1,timer
102,4,timer
103,3,timer
104,1,timer
128,1,timer
135,1,timer
148,1,timer
