worker_index,flush_seq,flush_reason,flush_batch_size,message_count,enqueue_start_ms,enqueue_end_ms,worker_start_ms,batch_collect_start_ms,sql_exec_start_ms,sql_exec_done_ms,flush_done_at_ms,formation_wait_ms,exec_ms,total_wait_plus_exec_ms,exec_rate_msgs_per_ms,effective_rate_msgs_per_ms
0,11,timer,11,11,1781604200463.807,1781604200470.9106,1781604200463.81,1781604200463.8591,1781604200471.2375,1781604200472.6997,1781604200472.6997,7.430664,1.462158,8.892822,7.523125731,1.236952642
0,13,timer,10,10,1781604200472.2405,1781604200479.7622,1781604200472.8303,1781604200472.831,1781604200480.2927,1781604200482.221,1781604200482.221,8.052246,1.928223,9.980469,5.186123069,1.001956947
0,15,timer,11,11,1781604200480.3064,1781604200488.6853,1781604200482.4631,1781604200482.4636,1781604200489.6655,1781604200491.2979,1781604200491.2979,9.359131,1.632324,10.991455,6.738857314,1.000777415
0,17,timer,10,10,1781604200489.691,1781604200497.845,1781604200491.3474,1781604200491.3477,1781604200498.3987,1781604200499.3054,1781604200499.3054,8.707764,0.906738,9.614502,11.028540657,1.040095478
0,19,timer,10,10,1781604200498.416,1781604200505.8972,1781604200499.3125,1781604200499.313,1781604200506.3342,1781604200507.6401,1781604200507.6401,7.918213,1.305908,9.224121,7.657506076,1.084114128
0,21,timer,9,9,1781604200506.4395,1781604200513.3179,1781604200507.8982,1781604200507.8994,1781604200514.9087,1781604200516.289,1781604200516.289,8.469238,1.380371,9.849609,6.519985851,0.91374182
0,23,timer,12,12,1781604200514.9426,1781604200522.8225,1781604200516.5513,1781604200516.5515,1781604200523.63,1781604200525.127,1781604200525.127,8.687256,1.49707,10.184326,8.015655577,1.178281194
0,25,timer,11,11,1781604200523.6475,1781604200532.3037,1781604200525.3115,1781604200525.312,1781604200532.3215,1781604200533.851,1781604200533.851,8.674072,1.529541,10.203613,7.19169992,1.078049481
0,27,timer,10,10,1781604200533.7832,1781604200540.6172,1781604200533.9956,1781604200533.9973,1781604200541.107,1781604200542.514,1781604200542.514,7.32373,1.406982,8.730713,7.107409335,1.145381841
0,29,timer,9,9,1781604200541.2046,1781604200549.172,1781604200542.7075,1781604200542.708,1781604200549.7473,1781604200551.2065,1781604200551.2065,8.542725,1.459229,10.001953,6.16764263,0.899824253
0,31,timer,11,11,1781604200550.3433,1781604200557.9338,1781604200551.2559,1781604200551.2563,1781604200558.2668,1781604200559.3662,1781604200559.3662,7.923584,1.099365,9.022949,10.005773928,1.219113588
0,33,timer,11,11,1781604200558.4465,1781604200565.893,1781604200559.5015,1781604200559.5022,1781604200566.511,1781604200567.8738,1781604200567.8738,8.064453,1.362793,9.427246,8.071658904,1.166830683
